ID,Tiempo_Segundos,Permutacion
0,0.0314938,4 2 8 5 12 6 3 7 1 10 9 11 
1,0.0538009,6 3 11 5 12 9 7 1 2 10 4 8 
2,0.0459749,7 3 11 2 9 8 1 4 6 5 10 12 
3,0.729677,3 1 8 5 10 12 6 4 9 7 11 2 
4,0.0374086,10 5 8 7 1 3 4 2 9 6 11 12 
5,0.186651,9 4 7 8 10 6 11 2 1 3 12 5 
6,0.0247296,5 8 7 12 11 9 4 1 6 3 2 10 
7,0.107454,10 11 2 5 8 9 12 6 7 3 4 1 
8,0.0735673,8 6 3 10 5 2 1 4 12 9 11 7 
9,0.129838,10 5 1 9 12 4 8 6 11 3 2 7 
10,1.03215,3 11 7 6 2 5 10 8 4 9 12 1 
11,0.0775894,9 6 7 12 3 10 1 8 11 2 4 5 
12,0.36015,1 10 11 12 7 5 4 8 3 6 2 9 
13,0.209267,6 11 9 1 7 12 4 5 10 2 8 3 
14,0.673591,3 12 4 2 10 5 7 11 1 8 6 9 
15,0.0302764,6 11 7 1 12 2 3 4 9 10 5 8 
16,0.0512977,10 3 7 2 11 5 9 4 8 1 6 12 
17,0.289306,2 4 3 7 11 5 8 10 12 1 9 6 
18,0.0286287,11 9 8 7 1 4 3 6 5 2 10 12 
19,0.0790808,3 9 11 10 5 1 8 12 7 4 2 6 
