ID,Tiempo_Segundos,Permutacion
0,0.193503,3 10 6 7 5 12 2 1 9 4 11 8 
1,0.191609,10 6 7 2 11 5 3 9 8 4 1 12 
2,0.556523,9 11 5 4 1 8 12 6 2 3 10 7 
3,0.251437,2 3 8 11 4 6 12 10 5 7 1 9 
4,0.217244,2 3 6 11 7 4 12 8 10 5 9 1 
5,0.449235,7 3 6 4 8 1 9 2 10 11 5 12 
6,5.2676,1 2 11 4 10 6 9 12 8 3 7 5 
7,2.99731,1 3 10 8 11 7 12 4 2 5 9 6 
8,0.0724285,11 8 3 2 6 5 12 4 7 1 10 9 
9,0.548939,4 6 2 10 8 9 5 12 11 3 1 7 
10,0.262938,1 6 3 2 4 12 10 7 9 5 8 11 
11,0.262064,1 9 8 12 10 3 4 7 5 2 11 6 
12,0.0697231,11 8 4 5 10 3 12 1 6 2 9 7 
13,0.145942,3 4 8 6 5 2 12 10 11 1 7 9 
14,0.411651,12 9 1 2 4 6 3 11 5 7 10 8 
15,0.358015,3 10 1 5 8 9 12 7 6 2 11 4 
16,0.0594543,2 4 9 10 11 5 8 1 7 12 6 3 
17,0.481574,11 7 10 6 3 4 1 8 5 9 2 12 
18,0.360229,4 12 6 1 2 8 10 5 11 7 9 3 
19,3.50473,6 2 11 7 3 8 1 9 5 10 12 4 
