ID,Tiempo_Segundos,Permutacion
0,0.134105,9 12 3 7 2 11 10 8 6 1 5 4 
1,0.0594826,5 1 11 10 2 8 3 4 12 6 7 9 
2,0.30674,10 5 4 8 1 3 9 2 11 12 6 7 
3,0.0616847,2 1 4 7 11 9 10 6 12 8 5 3 
4,0.154668,9 3 4 10 8 5 1 12 11 2 7 6 
5,0.0834905,3 6 12 4 11 5 9 2 1 10 7 8 
6,0.0898106,9 6 11 2 5 7 3 8 1 10 12 4 
7,0.188016,6 5 2 7 8 11 4 9 10 1 12 3 
8,0.082477,3 9 4 12 8 10 6 11 2 5 7 1 
9,0.45447,8 5 9 12 7 11 6 10 2 1 3 4 
10,0.0753856,1 3 9 5 11 4 2 12 10 7 8 6 
11,0.0592879,4 8 12 11 3 9 10 2 1 6 7 5 
12,0.078734,1 5 2 4 3 10 9 11 12 8 6 7 
13,0.0697831,10 11 3 7 4 12 2 5 9 8 6 1 
14,0.384102,5 3 4 8 11 1 6 9 7 10 2 12 
15,0.143447,7 1 2 6 11 3 10 5 12 4 9 8 
16,0.0859902,8 1 4 9 10 12 5 11 7 3 6 2 
17,0.055706,2 9 1 3 7 10 5 8 6 11 12 4 
18,0.056098,4 5 10 2 9 11 1 8 3 12 6 7 
19,0.0763061,9 3 4 12 2 5 11 10 1 7 8 6 
