ID,Tiempo_Segundos,Permutacion
0,0.0580607,7 2 1 6 5 11 4 3 10 9 12 8 
1,0.0566448,10 7 6 2 3 12 5 8 1 11 4 9 
2,0.0573175,10 9 11 7 4 12 1 5 8 6 3 2 
3,0.0572929,8 12 7 2 5 1 4 10 3 6 11 9 
4,0.0542207,4 6 11 3 10 12 9 8 1 5 7 2 
5,0.054486,3 5 4 6 12 8 11 7 1 9 10 2 
6,0.0525002,6 7 8 11 3 4 9 1 12 10 5 2 
7,0.0524084,9 1 4 12 6 8 5 2 10 3 7 11 
8,0.0590028,11 4 9 7 10 3 8 12 1 5 2 6 
9,0.0586604,2 9 3 8 5 12 11 4 10 1 6 7 
10,0.0600966,6 11 2 10 5 3 8 4 7 1 9 12 
11,0.0516167,7 11 12 2 1 10 5 8 6 4 3 9 
12,0.0547148,2 5 1 6 11 4 9 10 3 12 8 7 
13,0.0550779,4 2 7 11 10 1 6 9 12 3 8 5 
14,0.0527712,8 3 4 10 6 9 1 7 12 2 5 11 
15,0.0540194,2 8 4 7 12 3 6 5 9 10 1 11 
16,0.0679477,3 1 12 10 9 11 7 2 5 8 6 4 
17,0.0558417,12 11 9 6 5 3 10 7 2 8 4 1 
18,0.0550454,4 3 1 7 11 8 6 9 12 5 10 2 
19,0.0546968,1 6 5 12 3 9 10 2 4 8 7 11 
