ID,Tiempo_Segundos,Permutacion
0,0.493241,1 7 5 3 10 12 4 11 6 8 2 9 
1,0.179394,3 12 6 2 7 11 8 5 1 4 9 10 
2,0.357378,2 10 4 8 3 1 9 5 11 7 6 12 
3,0.130657,8 6 9 5 1 12 3 4 7 10 11 2 
4,0.118716,6 9 12 4 8 7 10 1 2 5 3 11 
5,0.190387,9 7 8 2 5 11 1 10 3 12 6 4 
6,0.165476,11 4 10 1 12 5 7 3 2 9 6 8 
7,5.9306,11 8 10 6 4 3 9 12 2 1 7 5 
8,0.192783,8 10 1 6 2 9 5 3 4 7 11 12 
9,0.058751,7 8 1 10 5 12 3 4 6 2 9 11 
10,0.601518,5 6 2 7 10 11 8 12 1 4 9 3 
11,0.125576,11 10 4 1 7 6 12 2 8 3 9 5 
12,0.148018,7 8 10 6 3 11 9 5 1 2 12 4 
13,0.598076,9 5 1 3 2 10 8 11 7 6 12 4 
14,0.130516,8 6 10 9 2 7 4 12 1 11 5 3 
15,0.0969955,12 7 1 8 11 10 4 9 3 2 6 5 
16,0.182585,12 10 8 1 9 2 5 11 3 4 6 7 
17,0.309734,8 3 1 6 12 5 7 4 11 2 10 9 
18,0.0396632,12 4 1 11 10 9 6 7 8 5 2 3 
19,2.46603,5 7 2 10 1 9 11 8 6 4 12 3 
