ID,Tiempo_Segundos,Permutacion
0,0.0335075,12 7 5 2 3 8 4 10 11 6 9 1 
1,0.175038,12 7 10 3 5 2 1 4 8 9 6 11 
2,0.0675493,2 8 1 10 4 3 12 7 6 5 9 11 
3,0.238954,4 12 3 9 6 8 11 2 5 1 7 10 
4,0.195366,11 5 12 4 2 7 6 9 8 10 1 3 
5,0.909784,4 12 10 6 1 11 5 7 9 8 2 3 
6,0.302587,12 4 2 8 3 6 5 9 11 7 10 1 
7,0.780073,6 10 7 8 3 5 12 4 11 9 1 2 
8,0.763052,5 10 12 8 2 11 6 1 7 4 3 9 
9,1.44674,8 11 12 3 1 2 9 6 10 5 7 4 
10,1.54676,7 2 8 1 6 5 4 3 11 10 12 9 
11,0.155483,8 12 2 9 7 1 6 10 11 5 4 3 
12,0.165984,10 12 11 3 7 8 1 5 2 6 4 9 
13,0.115619,9 1 4 12 3 2 5 10 7 8 6 11 
14,0.0648079,7 3 8 1 5 11 6 2 10 9 12 4 
15,0.395622,11 2 10 5 3 12 7 4 1 6 9 8 
16,0.112475,6 8 12 4 3 1 5 10 11 2 9 7 
17,0.568841,6 9 2 12 5 10 3 7 11 4 8 1 
18,0.979344,3 12 4 8 10 6 9 1 2 5 11 7 
19,1.54646,12 6 9 11 3 4 1 5 7 2 10 8 
