ID,Tiempo_Segundos,Permutacion
0,0.0667533,1 7 6 4 5 12 3 8 2 10 11 9 
1,0.0597555,3 4 11 10 8 9 1 5 2 6 7 12 
2,0.053597,2 8 4 7 6 5 12 9 1 10 3 11 
3,0.0554025,7 5 2 6 11 3 10 8 12 4 9 1 
4,0.0554974,5 10 11 12 7 6 9 4 2 3 1 8 
5,0.0585695,10 2 1 8 11 7 12 6 3 4 5 9 
6,0.05864,9 4 2 11 1 12 3 6 5 8 7 10 
7,0.0582212,3 8 12 2 9 11 7 6 4 5 10 1 
8,0.0536533,1 8 7 11 9 4 2 5 6 12 3 10 
9,0.0576422,10 4 5 3 1 11 8 2 7 6 9 12 
10,0.054153,2 5 8 1 9 3 12 11 10 7 6 4 
11,0.0523852,10 9 4 7 11 12 2 8 6 3 1 5 
12,0.0534634,11 8 7 2 6 4 10 1 3 5 12 9 
13,0.0546899,7 12 5 6 3 8 9 11 2 10 4 1 
14,0.0528873,11 12 9 7 5 3 6 2 4 8 1 10 
15,0.058818,11 1 10 12 4 7 2 9 6 3 8 5 
16,0.0621165,7 9 6 5 2 3 8 4 10 1 12 11 
17,0.0675404,3 12 7 5 8 4 6 11 9 2 10 1 
18,0.0648548,2 7 4 12 10 5 3 8 11 1 6 9 
19,0.0641551,12 10 7 3 11 6 9 4 1 5 2 8 
