ID,Tiempo_Segundos,Permutacion
0,0.350283,4 5 3 9 2 7 10 11 8 6 12 1 
1,0.0789252,1 6 11 12 8 2 9 10 5 7 3 4 
2,0.458452,6 7 11 2 5 8 9 1 10 3 4 12 
3,0.530183,2 10 6 12 8 11 5 9 4 7 3 1 
4,0.494049,2 10 1 4 11 3 7 9 5 8 12 6 
5,0.0366663,11 5 9 7 8 6 12 4 3 10 1 2 
6,7.10972,2 12 7 1 6 11 9 4 10 3 5 8 
7,0.0820741,9 12 5 11 2 7 6 3 10 1 8 4 
8,1.58218,6 5 9 4 12 10 1 11 8 2 7 3 
9,0.294069,4 10 2 1 12 7 5 9 6 3 8 11 
10,3.65531,9 11 3 1 2 7 12 10 8 5 4 6 
11,0.101392,11 4 10 2 1 3 5 7 12 8 9 6 
12,0.20357,4 5 7 10 6 8 3 11 9 2 12 1 
13,0.285966,10 1 2 11 4 8 5 7 12 3 6 9 
14,0.441588,7 5 10 1 8 4 9 3 11 6 2 12 
15,0.0740785,5 9 4 2 3 1 12 7 10 11 6 8 
16,0.125228,1 6 11 7 5 9 10 4 8 3 2 12 
17,0.0525891,10 5 7 8 11 2 6 3 4 1 12 9 
18,4.41849,6 1 3 4 2 12 10 8 11 9 5 7 
19,0.743787,4 6 8 9 5 7 3 1 2 12 10 11 
